kb_id,mention,offset,text,mention_type
107107,三生三世十里桃花,0,三生三世十里桃花经典语录电影,Work
253906,经典语录,8,三生三世十里桃花经典语录电影,Other
60997,电影,12,三生三世十里桃花经典语录电影,Other
82634,校园,0,校园微电影《夏未央》^`-网络电影-高清视频,Other
94340,微电影,2,校园微电影《夏未央》^`-网络电影-高清视频,Other
54704,夏未央,6,校园微电影《夏未央》^`-网络电影-高清视频,Work
325039,网络电影,13,校园微电影《夏未央》^`-网络电影-高清视频,Other
87829,高清视频,18,校园微电影《夏未央》^`-网络电影-高清视频,Other
39626,斯通纳,1,"《斯通纳》:左手生活,右手意义",Work
308238,生活,8,"《斯通纳》:左手生活,右手意义",Other
195791,意义,13,"《斯通纳》:左手生活,右手意义",Other
58761,初一,0,初一数学不好怎么办,Other
310390,数学,2,初一数学不好怎么办,Education
211235,邓紫棋,4,如何评价邓紫棋新单曲《光年之外》?,Person
85013,单曲,8,如何评价邓紫棋新单曲《光年之外》?,Other
286871,光年之外,11,如何评价邓紫棋新单曲《光年之外》?,Work
169100,歌,18,"谁能与我同醉,相识年年岁岁。这是什么歌的",Other
301413,科普,1,【科普】贝多芬的手指太变态了——《悲伤》第三章 ...,Other
111986,贝多芬,4,【科普】贝多芬的手指太变态了——《悲伤》第三章 ...,Person
59685,手指,8,【科普】贝多芬的手指太变态了——《悲伤》第三章 ...,Culture
186035,诗经,3,2.《诗经 周南 葛覃》吟诵:朱思凝免费在线收听| ...,Work
258712,周南 葛覃,6,2.《诗经 周南 葛覃》吟诵:朱思凝免费在线收听| ...,Work
177582,小组,13,《我的失眠自愈日记》 - 小组话题,Other
77594,话题,15,《我的失眠自愈日记》 - 小组话题,Other
141718,无名英雄,1,《无名英雄》(10)朝鲜艺术电影制片厂1978-1981  ...,Work
28993,朝鲜,10,《无名英雄》(10)朝鲜艺术电影制片厂1978-1981  ...,Location
116337,艺术,12,《无名英雄》(10)朝鲜艺术电影制片厂1978-1981  ...,Other
60997,电影,14,《无名英雄》(10)朝鲜艺术电影制片厂1978-1981  ...,Other
44154,制片厂,16,《无名英雄》(10)朝鲜艺术电影制片厂1978-1981  ...,Other
159218,上古卷轴6,4,b社称《上古卷轴6》终会到来 目前专注为玩家开发 ...,Game
326082,专注,17,b社称《上古卷轴6》终会到来 目前专注为玩家开发 ...,Other
128223,玩家,20,b社称《上古卷轴6》终会到来 目前专注为玩家开发 ...,Other
65157,苏有朋,0,苏有朋《珍惜》 现场版,Person
239052,珍惜,4,苏有朋《珍惜》 现场版,Work
301296,温热遗症,0,温热遗症·肌肤甲错_英文_拼音_注解_什么是温热遗症·...,Disease&Symptom
102219,肌肤甲错,5,温热遗症·肌肤甲错_英文_拼音_注解_什么是温热遗症·...,Culture
325896,英文,10,温热遗症·肌肤甲错_英文_拼音_注解_什么是温热遗症·...,Culture
205067,拼音,13,温热遗症·肌肤甲错_英文_拼音_注解_什么是温热遗症·...,Culture
255253,注解,16,温热遗症·肌肤甲错_英文_拼音_注解_什么是温热遗症·...,Culture
301296,温热遗症,22,温热遗症·肌肤甲错_英文_拼音_注解_什么是温热遗症·...,Disease&Symptom
13625,国家级高级工艺美术师,0,国家级高级工艺美术师陈亚君作品《八卦壶》200cc原矿...,Person
13625,高级工艺美术师,3,国家级高级工艺美术师陈亚君作品《八卦壶》200cc原矿...,Person
147961,工艺美术师,5,国家级高级工艺美术师陈亚君作品《八卦壶》200cc原矿...,Person
269660,陈亚君,10,国家级高级工艺美术师陈亚君作品《八卦壶》200cc原矿...,Person
239683,作品,13,国家级高级工艺美术师陈亚君作品《八卦壶》200cc原矿...,Other
133499,原矿,25,国家级高级工艺美术师陈亚君作品《八卦壶》200cc原矿...,Other
114346,神泣,1,《神泣》攻略:神泣各职业看法,Game
81984,攻略,4,《神泣》攻略:神泣各职业看法,Other
114346,神泣,7,《神泣》攻略:神泣各职业看法,Game
271408,职业,10,《神泣》攻略:神泣各职业看法,Culture
185907,艺术家,15,《第一收藏》20170725 艺术家 刘延风,Other
302812,刘延风,19,《第一收藏》20170725 艺术家 刘延风,Person
272832,致命玩笑,0,致命玩笑1在线观看,Work
54597,浅本,8,《魔君梦游现代》浅本_【原创小说|言情小,Person
156435,原创小说,12,《魔君梦游现代》浅本_【原创小说|言情小,Other
122180,言情,17,《魔君梦游现代》浅本_【原创小说|言情小,Other
51999,王东明,11,“六个再推进”! 来看王东明对脱贫攻坚工作的最新要求...,Person
280350,脱贫,15,“六个再推进”! 来看王东明对脱贫攻坚工作的最新要求...,Other
122091,攻坚,17,“六个再推进”! 来看王东明对脱贫攻坚工作的最新要求...,Other
126892,工作,19,“六个再推进”! 来看王东明对脱贫攻坚工作的最新要求...,Other
148538,要求,24,“六个再推进”! 来看王东明对脱贫攻坚工作的最新要求...,Other
231995,爱经,1,《爱经》电影完整版 - 爱经英语高清在线观看 - 十八影视,Work
60997,电影,4,《爱经》电影完整版 - 爱经英语高清在线观看 - 十八影视,Other
325896,英语,14,《爱经》电影完整版 - 爱经英语高清在线观看 - 十八影视,Culture
283618,高清,16,《爱经》电影完整版 - 爱经英语高清在线观看 - 十八影视,Other
237346,在线观看,18,《爱经》电影完整版 - 爱经英语高清在线观看 - 十八影视,Other
168798,月赋,1,《月赋》原文及翻译,Work
295216,原文,4,《月赋》原文及翻译,Other
156318,翻译,7,《月赋》原文及翻译,Other
150295,滴滴,0,滴滴高管空降ofo 重点治理共享单车停放乱象_大粤网_...,Organization
30920,高管,2,滴滴高管空降ofo 重点治理共享单车停放乱象_大粤网_...,Person
58738,ofo,6,滴滴高管空降ofo 重点治理共享单车停放乱象_大粤网_...,Vehicle
161370,治理,12,滴滴高管空降ofo 重点治理共享单车停放乱象_大粤网_...,Other
58738,共享单车,14,滴滴高管空降ofo 重点治理共享单车停放乱象_大粤网_...,Vehicle
57979,停放,18,滴滴高管空降ofo 重点治理共享单车停放乱象_大粤网_...,Other
141291,简介,20,《现代科技与伦理互动论》(潘建红 著)【简介_书评,Other
237606,书评,23,《现代科技与伦理互动论》(潘建红 著)【简介_书评,Other
135750,苗药,0,苗药秘方能治愈糖尿病?·南方日报数字报·南网,Medicine
10077,秘方,2,苗药秘方能治愈糖尿病?·南方日报数字报·南网,Medicine
131857,糖尿病,7,苗药秘方能治愈糖尿病?·南方日报数字报·南网,Culture
127329,南网,20,苗药秘方能治愈糖尿病?·南方日报数字报·南网,Website
299442,米娜,0,米娜的《空欢》 歌词,Person
221736,苏东坡,0,苏东坡行书《定惠院海棠诗卷》,Person
288229,行书,3,苏东坡行书《定惠院海棠诗卷》,Culture
283760,白日梦小姐,1,《白日梦小姐》_西橙l,Work
83997,大唐英雄传,0,大唐英雄传(二)凌烟第一臣 ╟ 铁血网,Work
304029,凌烟,8,大唐英雄传(二)凌烟第一臣 ╟ 铁血网,Other
193706,铁血网,16,大唐英雄传(二)凌烟第一臣 ╟ 铁血网,Website
130169,散文,14,"褚福海《锦溪,我的后花园》(散文诗)",Culture
186035,诗,16,"褚福海《锦溪,我的后花园》(散文诗)",Work
164488,何子君,0,何子君《我是何子君》-中国喜剧星20140404综艺,Person
44241,中国喜剧星,11,何子君《我是何子君》-中国喜剧星20140404综艺,Work
56351,综艺,24,何子君《我是何子君》-中国喜剧星20140404综艺,Other
242644,公交车,4,g1专线公交车路线_茂名g1专线_茂名g1专线公交车路线,Vehicle
23635,路线,7,g1专线公交车路线_茂名g1专线_茂名g1专线公交车路线,Other
241416,茂名,10,g1专线公交车路线_茂名g1专线_茂名g1专线公交车路线,Location
250046,作者,22,《翠翠是个死傲娇》txt下载(全本+3番外)作者: ...,Other
280732,口岸,4,"从新吉隆口岸过境的伙伴们看过来,路上注意事项。【 ...",Location
216966,过境,6,"从新吉隆口岸过境的伙伴们看过来,路上注意事项。【 ...",Other
283023,伙伴,9,"从新吉隆口岸过境的伙伴们看过来,路上注意事项。【 ...",Other
124410,路上,16,"从新吉隆口岸过境的伙伴们看过来,路上注意事项。【 ...",Other
232401,注意,18,"从新吉隆口岸过境的伙伴们看过来,路上注意事项。【 ...",Other
98329,事项,20,"从新吉隆口岸过境的伙伴们看过来,路上注意事项。【 ...",Other
249132,流派,2,四大流派 四大名旦 共唱《四五花洞》梅葆玖孙明珠...,Other
184140,梅葆玖,18,四大流派 四大名旦 共唱《四五花洞》梅葆玖孙明珠...,Person
101132,孙明珠,21,四大流派 四大名旦 共唱《四五花洞》梅葆玖孙明珠...,Person
27972,李灿东,0,李灿东教授的《自然会健康》评介-【维普网】-仓储式...,Person
170610,教授,3,李灿东教授的《自然会健康》评介-【维普网】-仓储式...,Person
271255,自然会健康,7,李灿东教授的《自然会健康》评介-【维普网】-仓储式...,Work
217806,评介,13,李灿东教授的《自然会健康》评介-【维普网】-仓储式...,Other
87259,维普网,17,李灿东教授的《自然会健康》评介-【维普网】-仓储式...,Website
184174,仓储,22,李灿东教授的《自然会健康》评介-【维普网】-仓储式...,Other
130437,中央电视台,7,杨竣淳受邀担纲中央电视台《星光大道》评委_娱乐,Organization
49791,星光大道,13,杨竣淳受邀担纲中央电视台《星光大道》评委_娱乐,Work
175582,评委,18,杨竣淳受邀担纲中央电视台《星光大道》评委_娱乐,Other
235884,情圣,7,你真的看懂了《情圣》所要诉说的含义了吗?,Work
84499,诉说,12,你真的看懂了《情圣》所要诉说的含义了吗?,Other
126087,含义,15,你真的看懂了《情圣》所要诉说的含义了吗?,Other
73626,世上只有爸爸好,0,世上只有爸爸好-(电影《熊出没·变形记》片,Work
60997,电影,9,世上只有爸爸好-(电影《熊出没·变形记》片,Other
273872,熊出没·变形记,12,世上只有爸爸好-(电影《熊出没·变形记》片,Work
106785,成员,4,大树音乐成员 《贝加尔湖畔》赵思为,Other
230998,贝加尔湖畔,8,大树音乐成员 《贝加尔湖畔》赵思为,Work
285095,章节,6,"医见钟情最新章节,作者:写书的老外,琦书屋",Other
250046,作者,9,"医见钟情最新章节,作者:写书的老外,琦书屋",Other
82492,彼女,10,我和她的xxx 僿と彼女の×××第1集,Other
105164,特朗普,0,特朗普禁变性人从军遭批 加拿大军方:我们欢,Person
327173,禁,3,特朗普禁变性人从军遭批 加拿大军方:我们欢,Other
169586,变性人,4,特朗普禁变性人从军遭批 加拿大军方:我们欢,Other
218649,从军,7,特朗普禁变性人从军遭批 加拿大军方:我们欢,Other
158612,遭,9,特朗普禁变性人从军遭批 加拿大军方:我们欢,Other
251812,批,10,特朗普禁变性人从军遭批 加拿大军方:我们欢,Other
177293,加拿大,12,特朗普禁变性人从军遭批 加拿大军方:我们欢,Location
245948,军方,15,特朗普禁变性人从军遭批 加拿大军方:我们欢,VirtualThings
66868,医生,2,袁鹏医生-肿瘤外科-北京大学肿瘤医院,Person
12170,北京大学肿瘤医院,10,袁鹏医生-肿瘤外科-北京大学肿瘤医院,Organization
144740,传承,0,传承五四薪火·展现青春风采|宋川:不忘初心 服务人民,Other
312912,薪火,4,传承五四薪火·展现青春风采|宋川:不忘初心 服务人民,Other
46811,青春,9,传承五四薪火·展现青春风采|宋川:不忘初心 服务人民,Other
330923,风采,11,传承五四薪火·展现青春风采|宋川:不忘初心 服务人民,Other
137922,不忘初心,17,传承五四薪火·展现青春风采|宋川:不忘初心 服务人民,Other
246332,服务,22,传承五四薪火·展现青春风采|宋川:不忘初心 服务人民,Other
323363,人民,24,传承五四薪火·展现青春风采|宋川:不忘初心 服务人民,Other
199351,张玉璧,13,《武山水帘洞石窟艺术研究 张玉璧 9787516142066》 【...,Person
78031,念念勿忘,1,《念念勿忘》经典语录_经典名句语句摘抄赏析,Work
217476,吃鸡,0,吃鸡剧情故事：十年的爱！,Other
325056,剧情,2,吃鸡剧情故事：十年的爱！,Other
171402,故事,4,吃鸡剧情故事：十年的爱！,Culture
246510,张锡龙,0,张锡龙 张锡龙作品入选《中国现代美术大系》,Person
246510,张锡龙,4,张锡龙 张锡龙作品入选《中国现代美术大系》,Person
239683,作品,7,张锡龙 张锡龙作品入选《中国现代美术大系》,Other
12636,红岩,1,《红岩》阅读原创题_魔力课堂,Work
189826,虎啸龙吟,1,"《虎啸龙吟》最大胆推演,曹睿和郭太后恩怨,史书中也是...",Work
98912,曹睿,12,"《虎啸龙吟》最大胆推演,曹睿和郭太后恩怨,史书中也是...",Person
19262,郭太后,15,"《虎啸龙吟》最大胆推演,曹睿和郭太后恩怨,史书中也是...",Person
219701,恩怨,18,"《虎啸龙吟》最大胆推演,曹睿和郭太后恩怨,史书中也是...",Other
44451,史书,21,"《虎啸龙吟》最大胆推演,曹睿和郭太后恩怨,史书中也是...",Work
23465,下应,0,下应凤凰湖何时开工建设?_宁波民生e点通,Location
13119,开工,7,下应凤凰湖何时开工建设?_宁波民生e点通,Other
316082,建设,9,下应凤凰湖何时开工建设?_宁波民生e点通,Other
225686,冯骥才,0,冯骥才《燕子李三》阅读练习及答案,Person
326260,阅读,9,冯骥才《燕子李三》阅读练习及答案,Other
320968,练习,11,冯骥才《燕子李三》阅读练习及答案,Other
204954,答案,14,冯骥才《燕子李三》阅读练习及答案,Other
158086,极限运动,2,劲爆极限运动预告片《心界》,Culture
98167,预告片,6,劲爆极限运动预告片《心界》,Other
197382,心界,10,劲爆极限运动预告片《心界》,Work
218346,吸血死神少年,1,《吸血死神少年》吸血鬼少年_【原创小说|,Work
156435,原创小说,15,《吸血死神少年》吸血鬼少年_【原创小说|,Other
60997,电影,6,《真情永驻》电影完整版,Other
46811,青春,23,《tfboys——香樟树之恋》_柠栗樱著_浪漫青春,Other
15672,猪猪侠,0,猪猪侠《超级棒棒糖》_儿童频道,Work
232817,超级棒棒糖,4,猪猪侠《超级棒棒糖》_儿童频道,Other
208222,儿童频道,11,猪猪侠《超级棒棒糖》_儿童频道,Organization
183212,维吾尔族,0,维吾尔族独舞《古丽夏提》周蕊中国民族民间舞,Organization
77102,独舞,4,维吾尔族独舞《古丽夏提》周蕊中国民族民间舞,Organization
144420,王勃,7,[字里行间] 王勃与《滕王阁序》之轶事,Person
298770,滕王阁序,11,[字里行间] 王勃与《滕王阁序》之轶事,Work
72207,轶事,17,[字里行间] 王勃与《滕王阁序》之轶事,Other
316350,财猫网络,0,"财猫网络:高校理工男对数据的敏锐,对量化金融的执着",Website
271954,高校,5,"财猫网络:高校理工男对数据的敏锐,对量化金融的执着",Organization
88028,理工男,7,"财猫网络:高校理工男对数据的敏锐,对量化金融的执着",Organization
88812,数据,11,"财猫网络:高校理工男对数据的敏锐,对量化金融的执着",Culture
88812,敏锐,14,"财猫网络:高校理工男对数据的敏锐,对量化金融的执着",Culture
57623,量化,18,"财猫网络:高校理工男对数据的敏锐,对量化金融的执着",Other
147574,金融,20,"财猫网络:高校理工男对数据的敏锐,对量化金融的执着",Other
180757,执着,23,"财猫网络:高校理工男对数据的敏锐,对量化金融的执着",Other
285095,章节,8,"《都市神王》最新章节,(五道邪少),都市神王无弹窗免费...",Other
95287,弹窗,23,"《都市神王》最新章节,(五道邪少),都市神王无弹窗免费...",Other
178180,邯郸,0,邯郸永年刘汉刘召明杨露肖结婚录像-在线观看,Location
64375,永年,2,邯郸永年刘汉刘召明杨露肖结婚录像-在线观看,Other
330924,结婚,12,邯郸永年刘汉刘召明杨露肖结婚录像-在线观看,Other
33268,录像,14,邯郸永年刘汉刘召明杨露肖结婚录像-在线观看,Other
240874,在线,17,邯郸永年刘汉刘召明杨露肖结婚录像-在线观看,Culture
223206,观看,19,邯郸永年刘汉刘召明杨露肖结婚录像-在线观看,Other
321608,重庆,0,重庆十一“景点”和打卡圣地！人山人海，连茶馆都要排队打卡,Location
319654,景点,5,重庆十一“景点”和打卡圣地！人山人海，连茶馆都要排队打卡,Other
138598,圣地,11,重庆十一“景点”和打卡圣地！人山人海，连茶馆都要排队打卡,Culture
172074,茶馆,20,重庆十一“景点”和打卡圣地！人山人海，连茶馆都要排队打卡,Location
55674,陈思诚,0,陈思诚谈《唐人街探案2》:32亿票房我也没想到,Person
11786,唐人街探案2,5,陈思诚谈《唐人街探案2》:32亿票房我也没想到,Work
96226,票房,16,陈思诚谈《唐人街探案2》:32亿票房我也没想到,Other
72230,刘新玲,0,刘新玲--《思想理论教育导刊》2016年10期,Person
276276,思想理论教育导刊,6,刘新玲--《思想理论教育导刊》2016年10期,Work
149636,回声嘹亮,1,[回声嘹亮]歌曲《爱的路上千万里》 演唱:杨童,Work
273694,歌曲,6,[回声嘹亮]歌曲《爱的路上千万里》 演唱:杨童,Other
280103,端午节,0,端午节的说说 粽子节说说心情短语大全,Time&Calendar
267474,说说,4,端午节的说说 粽子节说说心情短语大全,Culture
83138,粽子节,7,端午节的说说 粽子节说说心情短语大全,Time&Calendar
87513,心情,12,端午节的说说 粽子节说说心情短语大全,Culture
268185,短语,14,端午节的说说 粽子节说说心情短语大全,Other
173566,大全,16,端午节的说说 粽子节说说心情短语大全,Other
273273,作文,7,神秘之旅_相关作文(3篇),Other
19537,杨际平,2,看了杨际平《唐田令的“户内永业田课植桑五... 来自...,Person
83712,终物语,1,"《终物语》12集全—动漫—日本—布米米,视频高清在线...",Work
265664,动漫,10,"《终物语》12集全—动漫—日本—布米米,视频高清在线...",Work
97022,日本,13,"《终物语》12集全—动漫—日本—布米米,视频高清在线...",Location
37477,视频,20,"《终物语》12集全—动漫—日本—布米米,视频高清在线...",Other
71786,幼儿,0,幼儿舞蹈-奥尔夫音乐律动-《洋娃娃和小熊跳舞》大班,Other
324920,舞蹈,2,幼儿舞蹈-奥尔夫音乐律动-《洋娃娃和小熊跳舞》大班,Other
169654,奥尔夫,5,幼儿舞蹈-奥尔夫音乐律动-《洋娃娃和小熊跳舞》大班,Person
318811,音乐,8,幼儿舞蹈-奥尔夫音乐律动-《洋娃娃和小熊跳舞》大班,Other
48218,洋娃娃和小熊跳舞,14,幼儿舞蹈-奥尔夫音乐律动-《洋娃娃和小熊跳舞》大班,Work
206718,大班,23,幼儿舞蹈-奥尔夫音乐律动-《洋娃娃和小熊跳舞》大班,Organization
222721,首都儿科研究所,14,大家医联:发布了头条文章:《首都儿科研究所郝春生教授...,Organization
170610,教授,24,大家医联:发布了头条文章:《首都儿科研究所郝春生教授...,Person
185880,山东,0,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Location
146925,于欢案,2,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Event
209212,细节,5,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Other
13005,还原,7,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Other
234862,女,10,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Other
169093,企业家,11,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Other
100154,苏银霞,14,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Person
43351,事件,17,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Other
134391,结果,19,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Other
102237,知乎,22,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Website
99068,观点,24,山东于欢案细节还原 女企业家苏银霞事件结果-知乎观点,Work
227821,沧州,0,沧州现300年历史咸丰手抄《青萍剑谱》-沧州楼盘网,Location
79961,历史,7,沧州现300年历史咸丰手抄《青萍剑谱》-沧州楼盘网,Other
191228,咸丰,9,沧州现300年历史咸丰手抄《青萍剑谱》-沧州楼盘网,Person
41553,都市怪谈,0,都市怪谈第1集-电视剧-高清正版视频-爱奇艺,Work
185795,电视剧,8,都市怪谈第1集-电视剧-高清正版视频-爱奇艺,Other
283618,高清,12,都市怪谈第1集-电视剧-高清正版视频-爱奇艺,Other
175114,正版,14,都市怪谈第1集-电视剧-高清正版视频-爱奇艺,Other
37477,视频,16,都市怪谈第1集-电视剧-高清正版视频-爱奇艺,Other
50179,爱奇艺,19,都市怪谈第1集-电视剧-高清正版视频-爱奇艺,Software
171614,身体,2,我的身体里有两个自己。。。,Other
129040,飞鱼,5,人鱼对决“飞鱼”两秒惜败“大白鲨”!_新闻大,Biological
79722,惜败,10,人鱼对决“飞鱼”两秒惜败“大白鲨”!_新闻大,Other
334255,大白鲨,13,人鱼对决“飞鱼”两秒惜败“大白鲨”!_新闻大,Biological
79867,新闻,19,人鱼对决“飞鱼”两秒惜败“大白鲨”!_新闻大,Other
61076,夏侯惇,7,为什么没人讨论夏侯惇的武力,Person
120790,武力,11,为什么没人讨论夏侯惇的武力,Other
126389,我为你而来,0,我为你而来(出版已上市),Work
245884,出版,6,我为你而来(出版已上市),Other
185644,上市,9,我为你而来(出版已上市),Culture
137088,中医内科学,1,《中医内科学》在线阅读,Education
39801,迷失的记忆,0,迷失的记忆-音乐-高清视频,Work
318811,音乐,6,迷失的记忆-音乐-高清视频,Other
283618,高清,9,迷失的记忆-音乐-高清视频,Other
37477,视频,11,迷失的记忆-音乐-高清视频,Other
73428,最美的情缘,6,好听!一首《最美的情缘》你是我今生最美的,Work
45537,今生,15,好听!一首《最美的情缘》你是我今生最美的,Other
316400,河南坠子,0,"河南坠子《刘秀传》全集,太好听了!-纪录片-高",Culture
151353,纪录片,18,"河南坠子《刘秀传》全集,太好听了!-纪录片-高",Culture
42981,沁园春·雪,1,《沁园春·雪》_毛泽东的诗_现当代诗人,Work
179721,毛泽东,8,《沁园春·雪》_毛泽东的诗_现当代诗人,Person
175967,诗,12,《沁园春·雪》_毛泽东的诗_现当代诗人,Culture
12171,现,14,《沁园春·雪》_毛泽东的诗_现当代诗人,Other
256657,当代,15,《沁园春·雪》_毛泽东的诗_现当代诗人,Other
109145,诗人,17,《沁园春·雪》_毛泽东的诗_现当代诗人,Other
36731,中国好声音,1,《中国好声音》第四季张磊《思念谁》在线观看,Work
298267,张磊,10,《中国好声音》第四季张磊《思念谁》在线观看,Person
18618,逸动,1,【逸动】新长安汽车_逸动报价|图片_2017逸动怎么样,Vehicle
308280,长安汽车,5,【逸动】新长安汽车_逸动报价|图片_2017逸动怎么样,Vehicle
102634,报价,12,【逸动】新长安汽车_逸动报价|图片_2017逸动怎么样,Culture
72222,图片,15,【逸动】新长安汽车_逸动报价|图片_2017逸动怎么样,Other
289303,网友,0,网友评论_《java教学视频_孔浩老师》,Other
186270,评论,2,网友评论_《java教学视频_孔浩老师》,Other
60997,电影,0,电影大师曼努埃尔·德·奥里维拉:幻想的审慎魅力(下),Other
85467,大师,2,电影大师曼努埃尔·德·奥里维拉:幻想的审慎魅力(下),Other
227541,曼努埃尔·德·奥里维拉,4,电影大师曼努埃尔·德·奥里维拉:幻想的审慎魅力(下),Person
264985,幕后,11,《幕後玩家》谁是真正的幕后玩家,Other
128223,玩家,13,《幕後玩家》谁是真正的幕后玩家,Other
277156,雪域天路,0,雪域天路 35—在线播放—《雪域天路》—电视剧,Work
185795,电视剧,20,雪域天路 35—在线播放—《雪域天路》—电视剧,Other
20071,杨蓉,1,【杨蓉】情证今生_李雨薇_cut01_哔哩哔哩 (゜-゜)つロ...,Person
299448,情证今生,4,【杨蓉】情证今生_李雨薇_cut01_哔哩哔哩 (゜-゜)つロ...,Work
132356,李雨薇,9,【杨蓉】情证今生_李雨薇_cut01_哔哩哔哩 (゜-゜)つロ...,Person
41502,孽子,21,《道德观察(日播版)》 20130815 孽子_道德观,Other
255918,道德观,24,《道德观察(日播版)》 20130815 孽子_道德观,Other
74084,鬼吹灯,1,《鬼吹灯》雷厉重遇小金牙欲吃豆腐被怼-片花-,Work
81962,雷厉,5,《鬼吹灯》雷厉重遇小金牙欲吃豆腐被怼-片花-,Person
234175,小金牙,9,《鬼吹灯》雷厉重遇小金牙欲吃豆腐被怼-片花-,VirtualThings
328150,片花,19,《鬼吹灯》雷厉重遇小金牙欲吃豆腐被怼-片花-,Other
300141,国家记忆,1,《国家记忆》 20170606 《一九四五重庆谈判》系列 第...,Work
273694,歌曲,0,歌曲《周杰伦 珊瑚海》歌词 (不提供mp3试听),Other
99611,周杰伦,3,歌曲《周杰伦 珊瑚海》歌词 (不提供mp3试听),Person
183515,珊瑚海,7,歌曲《周杰伦 珊瑚海》歌词 (不提供mp3试听),Work
114698,歌词,11,歌曲《周杰伦 珊瑚海》歌词 (不提供mp3试听),Other
247589,mp3,18,歌曲《周杰伦 珊瑚海》歌词 (不提供mp3试听),Other
115385,怀孕,0,怀孕八个月肚子发硬,Culture
257440,肚子,5,怀孕八个月肚子发硬,Culture
141849,巴图,0,巴图- 经过 《跨界歌王》现场-音乐-高清mv在,Person
92501,经过,4,巴图- 经过 《跨界歌王》现场-音乐-高清mv在,Work
282145,跨界歌王,8,巴图- 经过 《跨界歌王》现场-音乐-高清mv在,Work
249547,现场,13,巴图- 经过 《跨界歌王》现场-音乐-高清mv在,Other
318811,音乐,16,巴图- 经过 《跨界歌王》现场-音乐-高清mv在,Other
325984,情歌,2,一首情歌对唱《要爱就爱一辈子》好听极了!,Other
332021,要爱就爱一辈子,7,一首情歌对唱《要爱就爱一辈子》好听极了!,Work
269631,珍珠传奇,1,《珍珠传奇》片尾曲 人面桃花—在线播放—优酷网 ...,Work
114467,片尾曲,6,《珍珠传奇》片尾曲 人面桃花—在线播放—优酷网 ...,Work
208495,优酷网,20,《珍珠传奇》片尾曲 人面桃花—在线播放—优酷网 ...,Website
176205,半是蜜糖半是伤/半是蜜糖半是忧伤,1,《半是蜜糖半是伤/半是蜜糖半是忧伤》作者:棋子和松子...,Work
250046,作者,18,《半是蜜糖半是伤/半是蜜糖半是忧伤》作者:棋子和松子...,Other
327816,华为手机,0,华为手机hd什么意思,Other
106081,意思,8,华为手机hd什么意思,Other
172445,镇魂,1,《镇魂》【原著priest】赵云澜(白宇 )x 沈巍(朱一龙 )...,Work
55067,原著,5,《镇魂》【原著priest】赵云澜(白宇 )x 沈巍(朱一龙 )...,Other
49689,赵云澜,14,《镇魂》【原著priest】赵云澜(白宇 )x 沈巍(朱一龙 )...,Person
222956,沈巍,24,《镇魂》【原著priest】赵云澜(白宇 )x 沈巍(朱一龙 )...,Person
84359,朱一龙,27,《镇魂》【原著priest】赵云澜(白宇 )x 沈巍(朱一龙 )...,Person
183115,奥斯卡,5,2011年奥斯卡最佳纪录片《监守自盗》-纪录,Awards
151353,纪录片,10,2011年奥斯卡最佳纪录片《监守自盗》-纪录,Culture
78501,监守自盗,14,2011年奥斯卡最佳纪录片《监守自盗》-纪录,Work
146021,纪录,20,2011年奥斯卡最佳纪录片《监守自盗》-纪录,Other
235600,人民网,0,人民网专访北京金丰元投资有限公司董事长蔡..._人民电视,Website
246172,专访,3,人民网专访北京金丰元投资有限公司董事长蔡..._人民电视,Other
113017,北京金丰元投资有限公司,5,人民网专访北京金丰元投资有限公司董事长蔡..._人民电视,Organization
10496,董事长,16,人民网专访北京金丰元投资有限公司董事长蔡..._人民电视,Person
215578,人民电视,24,人民网专访北京金丰元投资有限公司董事长蔡..._人民电视,Other
254907,专卖店,21,【fuchs福斯网店】→fuchs福斯巍峰专卖店,Location
298757,浪花淘尽,1,《浪花淘尽》精彩宣传,Work
124780,原创,1,【原创】日出·印象——昙花一现的冬日暖阳(组图),Other
203164,日出,4,【原创】日出·印象——昙花一现的冬日暖阳(组图),Culture
191541,印象,7,【原创】日出·印象——昙花一现的冬日暖阳(组图),Other
235351,冬日,16,【原创】日出·印象——昙花一现的冬日暖阳(组图),Other
257267,暖阳,18,【原创】日出·印象——昙花一现的冬日暖阳(组图),Work
60997,电影,4,"推荐一部电影《房间》,然后请说说你感受?",Other
250276,房间,7,"推荐一部电影《房间》,然后请说说你感受?",Work
117023,手串,0,手串收尾打死扣图解,Culture
56006,收尾,2,手串收尾打死扣图解,Other
232579,死扣,5,手串收尾打死扣图解,Other
327331,图解,7,手串收尾打死扣图解,Other
226129,三千鸦杀,16,"三千世界鸦杀尽,与君共寝到天明(三千鸦杀·典藏版)书评",Work
